Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Register,1000,7738,900,14825,4087.95,0.000%,63.22311,38.22,15.67,619.0
Add to cart,1000,18,2,302,45.61,0.000%,67.04660,21.80,25.21,333.0
Checkout,1000,18,2,248,47.29,76.500%,68.40881,20.21,23.58,302.5
Debug Sampler,1000,0,0,1,0.16,0.000%,69.53619,35.13,0.00,517.3
TOTAL,4000,1943,0,14825,3920.87,19.125%,252.81254,109.36,61.21,442.9
1778444673517,2,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-132,text,false,,2631,0,133,285,http://localhost:4000/auth/register,0,0,2
1778444673517,4,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-131,text,false,,2631,0,135,290,http://localhost:4000/auth/register,0,0,3
1778444673518,5,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-133,text,false,,2631,0,138,303,http://localhost:4000/auth/register,0,0,5
1778444673520,8,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-132,text,false,,2631,0,142,331,http://localhost:4000/cart,0,0,8
1778444673520,8,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-134,text,false,,2631,0,144,338,http://localhost:4000/auth/register,0,0,8
1778444673520,8,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-135,text,false,,2631,0,144,338,http://localhost:4000/auth/register,0,0,8
1778444673521,8,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-131,text,false,,2631,0,144,340,http://localhost:4000/cart,0,0,8
1778444673522,11,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-136,text,false,,2631,0,147,358,http://localhost:4000/auth/register,0,0,11
1778444673524,14,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-133,text,false,,2631,0,151,382,http://localhost:4000/cart,0,0,14
1778444673523,14,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-137,text,false,,2631,0,151,381,http://localhost:4000/auth/register,0,0,14
1778444673523,15,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-138,text,false,,2631,0,152,388,http://localhost:4000/auth/register,0,0,15
1778444673524,18,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-139,text,false,,2631,0,157,416,http://localhost:4000/auth/register,0,0,18
1778444673526,25,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-140,text,false,,2631,0,164,459,http://localhost:4000/auth/register,0,0,25
1778444673526,26,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-141,text,false,,2631,0,167,467,http://localhost:4000/auth/register,0,0,26
1778444673528,29,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-142,text,false,,2631,0,171,494,http://localhost:4000/auth/register,0,0,29
